06f1a2,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/test,1713301853,,500,request
82df70,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/test,1713301904,,200,request
264296,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/test,1713301909,,200,request
c500f0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713301911,,200,request
231c2b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301913,,200,request
0dc65c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301994,81f44e,500,request
81f44e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713301994,,500,request
ff2323,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302076,,200,request
b11c66,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302080,,200,request
77346e,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713302087,,302,request
562dc9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302087,,200,request
ad6c6d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713302089,,302,request
c0f335,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302089,,200,request
a4ed99,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302091,,200,request
1407de,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302095,,200,request
3150fe,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302179,,200,request
4ca3df,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302181,,200,request
c91da5,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302203,,200,request
9b86e6,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713302206,,302,request
837d92,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302206,,200,request
4ad3cd,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302209,,200,request
311761,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302301,,200,request
5362ae,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302305,,200,request
0c6e4a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302310,,200,request
226a34,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302313,,200,request
83ca1f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302370,,200,request
5fee47,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302372,,200,request
edc582,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302374,,200,request
9ee028,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302382,,200,request
1163ab,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302383,,200,request
e89ea2,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302492,,200,request
bd06d6,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713302495,,302,request
786143,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302495,,200,request
7ebd6a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713302497,,302,request
19d7cc,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302497,,200,request
b7c504,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713302498,,302,request
2c247e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302498,,200,request
954cb6,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713302499,,302,request
fd0053,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302499,,200,request
e5365e,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713302506,,302,request
4c4985,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302506,,200,request
4b6b87,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713302512,,302,request
cdbf76,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302512,,200,request
4c6ded,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713302519,,200,request
f3b4db,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713302524,,200,request
50f566,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713302526,,200,request
57fcc0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302528,,200,request
5df13b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713302531,,200,request
03b821,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713302538,,302,request
cfeaab,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302538,,200,request
c95dcf,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713302542,,200,request
353f8e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713302557,,200,request
ab6fd8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713302559,,200,request
3588a9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713302561,,200,request
e9f7e0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302562,,200,request
249cf1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713302565,,200,request
a9cfef,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302768,,200,request
9fc192,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302773,,200,request
125ace,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713302946,,200,request
d8f062,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713302948,,200,request
31932d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713302951,,200,request
eb9eaa,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713302954,,200,request
d6e690,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302958,afd869,500,request
afd869,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713302958,,500,request
d4d697,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303003,,200,request
96d303,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713303016,,200,request
9294a0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713303043,,200,request
288201,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713303047,,200,request
7baf5d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303322,2f5884,500,request
2f5884,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303322,,500,request
23116c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713303450,,200,request
0fa1b3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713303452,,200,request
8966ac,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713303454,,200,request
8aed34,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713303456,,200,request
fe1734,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713303542,,200,request
1bbc02,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713303544,059fe9,500,request
059fe9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713303544,,500,request
55fbed,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713303604,,200,request
fece17,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713303607,,200,request
aced3e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303608,,200,request
547c3e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713303611,,200,request
f4e5e4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713303865,,200,request
1a209d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713303866,,200,request
53fc0d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713303868,,200,request
c36ed5,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303870,033366,500,request
033366,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303870,,500,request
2fa4f6,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303886,,200,request
b66f2e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713303893,,200,request
f133c7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713303915,,200,request
b2f1fb,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303917,,200,request
0132a7,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713303920,,302,request
731744,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303920,,200,request
7fda4b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303922,,200,request
bf535c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713303951,,200,request
4b151e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304217,be6a27,500,request
be6a27,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304217,,500,request
625ac0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304266,,200,request
a35b4d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713304273,,200,request
f8dd53,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304305,,200,request
7d4e8b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713304308,,302,request
cca0df,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304308,,200,request
415dd5,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304351,,200,request
da78c5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713304364,,302,request
ed74b8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304364,,200,request
aed4d0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713304383,,200,request
88b794,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713304388,,200,request
fc63d8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304390,,200,request
4d0f02,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713304395,,302,request
c9c393,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304395,,200,request
8cad5f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304423,,200,request
7dc7c8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304484,,200,request
c369f7,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713304487,,302,request
6f38d0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304487,,200,request
b561a0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304614,,200,request
4a3556,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304667,,200,request
a8f72a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304702,,200,request
bc0a16,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304733,,200,request
3fc7bf,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304777,,200,request
35b65a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304828,,200,request
6838b4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713304854,,200,request
1f67c2,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304888,,200,request
c1e196,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713304894,,302,request
cb6713,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304894,,200,request
7a7908,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713304910,,200,request
e8ef5f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713304923,,200,request
627131,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713304927,,200,request
451a73,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304929,7535da,500,request
7535da,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304929,,500,request
53ee16,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304975,ee2bf2,500,request
ee2bf2,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304975,,500,request
0a481d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304993,d1d8b1,500,request
d1d8b1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713304993,,500,request
aa8b9d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305007,39efa3,500,request
39efa3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305007,,500,request
a62e42,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713305019,,200,request
163350,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713305021,,200,request
9fe53d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305023,,200,request
d312d7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305024,e4ab77,500,request
e4ab77,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305024,,500,request
7a2405,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305047,,200,request
ae1d0d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305050,4f6e83,500,request
4f6e83,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305050,,500,request
2b01e4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305062,,200,request
497165,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305087,,200,request
01ceb6,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305090,2a13c6,500,request
2a13c6,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305090,,500,request
33b864,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305200,d04034,500,request
d04034,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305200,,500,request
a6ee24,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305207,,200,request
3f9c97,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713305210,,200,request
1965fd,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305214,,200,request
ae8e83,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305224,b43243,500,request
b43243,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305224,,500,request
c247fe,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305252,,200,request
e43d6f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713305254,,200,request
b2dfd4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305256,ef7a67,500,request
ef7a67,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305256,,500,request
4ce2ca,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713305493,,200,request
c16c7b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305496,6cfdfa,500,request
6cfdfa,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305496,,500,request
6eeaf1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305576,dc020e,500,request
dc020e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305576,,500,request
256a4d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305600,390ba0,500,request
390ba0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305600,,500,request
3a3ee7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305618,e2d1e0,500,request
e2d1e0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305618,,500,request
ce9090,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305630,3f2364,500,request
3f2364,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305630,,500,request
3e57c8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305653,,200,request
1430b9,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305655,,302,request
bf3334,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305655,,200,request
4e7d28,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305656,,302,request
906d0f,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305656,,200,request
9734b8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713305657,,302,request
db6e49,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305657,,200,request
778a37,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713305672,,200,request
b1229c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713305737,,200,request
2754d2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305745,,302,request
586976,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305745,,200,request
7911a1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305795,,200,request
8e5463,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305801,,302,request
31e494,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305801,,200,request
2b33fe,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713305802,,302,request
7d2198,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305802,,200,request
fd5aa4,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305803,,302,request
a986b7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305803,,200,request
fbcc9c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305805,,200,request
b82a3a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305806,,200,request
6e35d5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305808,,302,request
f95548,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305808,,200,request
810441,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305849,3ffbb0,500,request
3ffbb0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305849,,500,request
9330ff,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305885,,200,request
9c9ca7,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305890,,302,request
8f9547,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305890,,200,request
5ad15a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305893,,302,request
757e82,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305893,,200,request
2c26c8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713305902,,302,request
37fc06,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305902,,200,request
a83a13,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713305906,,302,request
309b7a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305906,,200,request
a43762,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713305925,,200,request
5155e5,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713305927,,200,request
48398b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713305929,,200,request
1f1017,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305931,d89055,500,request
d89055,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713305931,,500,request
00b7cc,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306020,9a8482,500,request
9a8482,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306020,,500,request
d36101,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306057,,200,request
f04a8d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306062,,302,request
14b07e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306062,,200,request
e7bd11,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306261,,200,request
642fda,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713306266,,200,request
13ec5e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713306269,,200,request
fab2ee,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713306271,,200,request
bc2047,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306273,,200,request
0aef04,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306278,,302,request
304bf2,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306278,,200,request
a577a6,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306332,,200,request
2a8ea9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306368,,200,request
4533ec,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306371,,200,request
1a478a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306403,,200,request
2a19fb,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306434,,200,request
532b89,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306545,,200,request
77ad6a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306566,,200,request
044204,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306632,,200,request
316755,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306728,,200,request
3a7670,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306775,,200,request
654217,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306783,,302,request
850d5a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306783,,200,request
b914cd,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306788,,302,request
d032e4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306789,,200,request
1b2a2c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306814,,200,request
f955b5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306821,,302,request
ac47e2,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306821,,200,request
a25ad4,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306822,,302,request
bcda3b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306822,,200,request
1e0bb0,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306823,,302,request
9cc059,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306823,,200,request
e0099d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713306825,,302,request
0fe24b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306825,,200,request
2c2662,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306827,,302,request
2ad63c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713306827,,200,request
f22344,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713306828,,302,request
